userId,movieId,rating
91,3724,3
91,3802,3.5
156,3802,3
91,3810,2.5
99,3810,4
137,3810,4
147,3810,2.5
388,3810,2
466,3810,4
549,3810,4
586,3810,3
664,3810,4
694,3810,4.5
710,3810,5
775,3810,4
812,3810,2
903,3810,4
91,3816,3.5
91,4032,2
91,4247,1
359,4247,4.5
394,4247,4
422,4247,4
91,4290,3.5
109,4290,2.5
147,4290,3
173,4290,4
271,4290,2.5
280,4290,3
284,4290,4
318,4290,2
387,4290,4
400,4290,3
486,4290,5
489,4290,4
537,4290,2.5
578,4290,3
609,4290,4
694,4290,3
786,4290,3.5
812,4290,3
930,4290,4
979,4290,1.5
982,4290,3.5
91,4425,2.5
116,4425,3.5
563,4425,3.5
741,4425,4.5
951,4425,1.5
982,4425,3
91,4563,3.5
232,4563,5
388,4563,3
413,4563,4
455,4563,2.5
459,4563,4
546,4563,4.5
812,4563,2.5
829,4563,4
893,4563,4.5
940,4563,3.5
91,4569,3.5
109,4569,4.5
147,4569,3
271,4569,4
318,4569,4
664,4569,4.5
768,4569,3.5
91,4822,2.5
91,4845,3
489,4845,4
91,4911,2.5
265,4911,3.5
91,5045,4
91,5110,3.5
394,5110,4
91,5296,4.5
271,5296,3.5
314,5296,4
689,5296,4
768,5296,4
929,5296,3.5
91,5345,4
91,5381,3
294,5381,5
424,5381,2
91,5466,3
116,5466,2.5
173,5466,3.5
212,5466,3.5
215,5466,3
254,5466,3
370,5466,5
413,5466,3.5
430,5466,4
540,5466,3.5
572,5466,4
612,5466,5
632,5466,2.5
662,5466,2.5
804,5466,4
872,5466,3.5
900,5466,4.5
924,5466,3
933,5466,4.5
965,5466,4
91,5477,3
133,5477,4
187,5477,4
614,5477,3.5
91,5480,4
348,5480,4
614,5480,3.5
710,5480,4.5
735,5480,4
869,5480,3
91,5686,0.5
91,5757,4.5
702,5757,3.5
91,5886,3.5
648,5886,3.5
702,5886,3
91,5987,3.5
697,5987,3.5
910,5987,2
91,6028,3.5
91,6085,2.5
546,6085,4
777,6085,4
940,6085,4
91,6128,3
91,6468,2.5
132,6468,2.5
92,4603,4
125,4603,4
147,4603,2.5
239,4603,0.5
388,4603,3
492,4603,2.5
588,4603,4
689,4603,4
768,4603,3.5
786,4603,3
812,4603,3.5
910,4603,4
971,4603,3.5
93,304,4
116,304,4
153,304,4.5
154,304,3
156,304,3
202,304,3
209,304,5
317,304,5
347,304,3
380,304,4
415,304,3
436,304,4.5
465,304,5
470,304,3.5
604,304,3
677,304,3
721,304,3
744,304,4
843,304,1.5
994,304,4
93,452,5
116,452,2
295,452,3
330,452,4
435,452,3
658,452,5
688,452,4
763,452,1.5
939,452,5
982,452,2.5
95,494,5
156,494,4
160,494,5
309,494,4.5
417,494,5
479,494,4
506,494,5
775,494,5
892,494,1
956,494,4
96,870,4
116,870,2
156,870,5
309,870,3.5
323,870,4
388,870,2
802,870,4
925,870,3
96,1406,2.5
137,1406,3
285,1406,3
349,1406,2
794,1406,4
797,1406,2
96,1783,3.5
298,1783,3
610,1783,3
802,1783,5
96,2318,3
109,2318,2
181,2318,2.5
208,2318,4
298,2318,1
315,2318,5
395,2318,3.5
430,2318,4.5
507,2318,4
586,2318,3.5
614,2318,4
96,2359,4
156,2359,2
309,2359,5
473,2359,5
488,2359,4
520,2359,4.5
604,2359,5
648,2359,4
709,2359,5
885,2359,5
916,2359,4
932,2359,4
96,2625,3.5
272,2625,3
417,2625,5
472,2625,4
479,2625,3
685,2625,5
710,2625,3
856,2625,4
888,2625,4.5
970,2625,3
96,2736,2.5
278,2736,2.5
415,2736,2
471,2736,4
586,2736,3
614,2736,3
702,2736,2
778,2736,3
856,2736,4
929,2736,1
96,3480,3.5
103,3480,3
139,3480,4
367,3480,2
557,3480,1.5
631,3480,3
635,3480,4
699,3480,1
768,3480,3.5
903,3480,2
950,3480,2
96,4047,3
156,4047,4
359,4047,4.5
387,4047,4.5
430,4047,4.5
572,4047,3
873,4047,3
910,4047,4
976,4047,4
96,4139,2
247,4139,3
548,4139,3.5
614,4139,3
96,4858,1.5
116,4858,1
294,4858,4
337,4858,4
359,4858,3.5
609,4858,1.5
689,4858,4
96,5006,3.5
131,5006,3
162,5006,3.5
182,5006,4
271,5006,4.5
279,5006,3.5
318,5006,3
367,5006,3
384,5006,3
587,5006,4
632,5006,4
689,5006,4
702,5006,2.5
787,5006,3
96,5143,3
154,5143,3
372,5143,3.5
940,5143,2
96,5951,3.5
116,5951,2.5
208,5951,3.5
285,5951,5
294,5951,2
313,5951,4
317,5951,1
318,5951,5
469,5951,2.5
471,5951,2
619,5951,4
637,5951,3.5
741,5951,3.5
744,5951,3
869,5951,3
872,5951,4
923,5951,4
971,5951,3
975,5951,3.5
997,5951,3.5
96,6043,4.5
318,6043,4.5
572,6043,4.5
710,6043,4
96,6316,4.5
215,6316,2.5
96,6332,3
388,6332,2
873,6332,4
995,6332,4
96,6355,4
155,6355,4
370,6355,3
787,6355,3.5
96,6618,2.5
741,6618,5
96,6691,2
96,6779,4
271,6779,4.5
284,6779,4
304,6779,3
457,6779,3
510,6779,4.5
577,6779,4.5
649,6779,4
982,6779,2.5
96,6785,5
572,6785,3
637,6785,1
96,7115,3.5
370,7115,4
864,7115,4.5
96,7197,4
394,7197,4
637,7197,4
829,7197,4.5
96,7212,3.5
258,7212,2
586,7212,3
96,7291,4
182,7291,4
521,7291,3.5
858,7291,3
997,7291,3.5
96,7323,4
96,7571,5
770,7571,4
923,7571,5
933,7571,4.5
96,7631,3.5
209,7631,3.5
340,7631,3.5
367,7631,3.5
370,7631,1
383,7631,2.5
534,7631,3.5
586,7631,4.5
700,7631,3.5
902,7631,3
910,7631,2
923,7631,4.5
933,7631,4.5
979,7631,5
96,7660,3.5
136,7660,5
176,7660,5
189,7660,5
534,7660,4.5
692,7660,0.5
969,7660,2.5
96,7700,2.5
572,7700,2
586,7700,3
768,7700,3.5
96,7706,4
370,7706,4
96,7781,3.5
304,7781,3
318,7781,2
359,7781,4.5
387,7781,3.5
434,7781,5
485,7781,2
520,7781,5
631,7781,3
713,7781,4.5
729,7781,4
744,7781,5
784,7781,3
891,7781,3.5
910,7781,3
964,7781,5
96,7910,4
107,7910,4
133,7910,1
209,7910,3
279,7910,4
370,7910,4.5
466,7910,4.5
614,7910,3.5
692,7910,4.5
710,7910,4.5
786,7910,4
789,7910,5
96,7947,4
586,7947,4.5
786,7947,2
794,7947,3.5
893,7947,4
96,7979,4
248,7979,3.5
370,7979,5
631,7979,3.5
735,7979,3.5
96,8026,4
96,8071,2.5
866,8071,1
96,8072,2
692,8072,3.5
724,8072,4
979,8072,5
96,8111,4.5
182,8111,4
208,8111,3.5
540,8111,4.5
710,8111,4.5
916,8111,3
96,8125,3.5
213,8125,4.5
713,8125,4
96,8180,2.5
96,8238,3.5
843,8238,1
96,8243,3
96,8266,3.5
843,8266,4
96,8290,3
843,8290,0.5
866,8290,4
96,8311,4
631,8311,4
96,8329,2
96,8340,4
631,8340,3
843,8340,3
98,3543,4
168,3543,5
394,3543,3
469,3543,4
748,3543,0.5
787,3543,3.5
865,3543,4
98,5241,3
741,5241,0.5
98,7177,5
133,7177,5
215,7177,4
241,7177,3.5
340,7177,3.5
469,7177,4.5
529,7177,3
578,7177,0.5
982,7177,3.5
98,7794,4
98,7920,4.5
469,7920,3
98,8327,4.5
534,8327,4.5
768,8327,3
887,8327,3.5
99,3654,4
156,3654,3
99,4224,5
520,4224,5
586,4224,4.5
614,4224,2
932,4224,2
99,6027,4
116,6027,4.5
133,6027,3
204,6027,4
208,6027,3.5
314,6027,3.5
318,6027,4.5
348,6027,4.5
351,6027,4
370,6027,4
394,6027,4.5
425,6027,4
492,6027,4.5
537,6027,4
540,6027,3.5
570,6027,4.5
586,6027,4.5
614,6027,3.5
637,6027,2
775,6027,4.5
843,6027,0.5
902,6027,5
916,6027,4
933,6027,4.5
940,6027,4
99,6038,3.5
309,6038,3
359,6038,2.5
99,7696,4.5
99,7723,4.5
348,7723,4
440,7723,4
457,7723,3.5
586,7723,4
735,7723,3
893,7723,4
902,7723,3.5
101,23,4
158,23,3
298,23,2
334,23,3
545,23,3
593,23,4
721,23,4
771,23,3
101,61,3
113,61,3
140,61,3
374,61,4
903,61,2
101,76,4
156,76,3
165,76,3
509,76,5
547,76,3
601,76,3
889,76,2
928,76,3
101,120,4
330,120,2
433,120,4
465,120,4
611,120,2
642,120,3
101,172,1
202,172,2
263,172,3
331,172,2
337,172,3
463,172,2
545,172,4
648,172,2
686,172,3
725,172,1
775,172,1.5
840,172,2
846,172,2
903,172,1
908,172,3
101,380,2
134,380,2
160,380,3
184,380,3
204,380,3.5
347,380,2
401,380,3
424,380,1
465,380,4
471,380,3
509,380,4
754,380,1
769,380,1
826,380,1
920,380,1
101,404,3
101,425,4
130,425,3
586,425,2.5
925,425,3
928,425,3
986,425,1
102,821,4
104,821,5
280,821,4.5
348,821,4
614,821,3.5
717,821,4.5
799,821,3
892,821,5
102,1094,3.5
235,1094,2
245,1094,5
448,1094,5
473,1094,5
496,1094,3
527,1094,5
614,1094,3.5
710,1094,3
741,1094,4
955,1094,3
102,2668,4
775,2668,4
903,2668,2
910,2668,5
102,2790,3
124,2790,3.5
132,2790,4
367,2790,3.5
460,2790,3.5
464,2790,2
614,2790,3.5
673,2790,5
876,2790,5
982,2790,3.5
102,2823,4
156,2823,5
294,2823,4
375,2823,5
544,2823,3
598,2823,2.5
663,2823,5
702,2823,3.5
852,2823,4
856,2823,4
868,2823,3
910,2823,5
955,2823,3
102,2825,4.5
680,2825,5
741,2825,5
102,6925,4.5
125,6925,5
163,6925,4.5
284,6925,2.5
398,6925,3.5
421,6925,4.5
637,6925,4
735,6925,4
792,6925,2.5
864,6925,4
887,6925,4
896,6925,4.5
910,6925,4
969,6925,4.5
102,7211,4
215,7211,4
248,7211,4
294,7211,3.5
367,7211,5
376,7211,4
442,7211,3.5
455,7211,3.5
540,7211,4.5
572,7211,2.5
614,7211,3.5
637,7211,3.5
645,7211,3.5
774,7211,5
804,7211,4.5
894,7211,4.5
910,7211,3
103,166,3
137,166,2
164,166,3
173,166,1
185,166,2
247,166,3
298,166,3
309,166,4
374,166,3
413,166,3.5
435,166,3
438,166,2
509,166,5
545,166,3
557,166,1.5
558,166,1
581,166,3.5
588,166,5
632,166,2
744,166,4
918,166,3
984,166,4
986,166,3
103,2724,4
103,2964,2.5
892,2964,4
955,2964,2
103,3136,4.5
103,3234,3
298,3234,4
311,3234,3
520,3234,4
768,3234,3
812,3234,3
103,3328,4
156,3328,3
163,3328,1.5
283,3328,3
298,3328,2
314,3328,2
369,3328,4
430,3328,3.5
469,3328,0.5
577,3328,0.5
730,3328,4
739,3328,2.5
835,3328,1.5
930,3328,2
955,3328,3
989,3328,3
995,3328,2
103,3472,4
103,4017,4.5
148,4017,3
279,4017,3.5
350,4017,3
413,4017,1
898,4017,4
923,4017,4
981,4017,4
994,4017,4
103,4033,4
717,4033,3
741,4033,4.5
103,4141,3.5
572,4141,3
910,4141,4
982,4141,3
103,4166,3
812,4166,0.5
103,4420,4
439,4420,3.5
489,4420,1.5
103,4450,3.5
271,4450,2.5
632,4450,2.5
103,4730,3.5
387,4730,2.5
424,4730,2.5
489,4730,3.5
614,4730,2.5
847,4730,2
103,4749,4
103,4850,4
910,4850,3.5
103,4878,3.5
413,4878,1.5
419,4878,5
520,4878,4.5
648,4878,3
951,4878,3.5
104,81,3
104,125,3
228,125,4
374,125,3
632,125,3.5
699,125,4
104,177,5
104,187,1
184,187,3
104,286,4
326,286,3
661,286,4
688,286,4
796,286,1
104,369,2
678,369,3
104,407,3
569,407,4
104,409,3
156,409,3
247,409,2
632,409,2
678,409,4
843,409,4
986,409,4
104,462,3
295,462,3
710,462,4
104,487,2
104,514,3
524,514,3
760,514,3
104,528,3
104,700,4
104,740,1
104,752,3
104,755,3
178,755,5
208,755,5
240,755,5
295,755,3
562,755,5
600,755,5
770,755,4.5
793,755,3
910,755,2.5
104,786,3
104,804,3
245,804,3
882,804,4
104,805,3
280,805,5
386,805,4
717,805,4
943,805,3
104,808,3
208,808,4
245,808,5
360,808,5
375,808,5
586,808,3
775,808,5
787,808,4
968,808,5
104,829,4
386,829,4
104,834,3
903,834,1
104,891,2
238,891,3.5
247,891,4
257,891,2
295,891,3
388,891,1.5
609,891,2.5
892,891,4
910,891,4.5
104,921,3
154,921,4
411,921,4
425,921,4.5
490,921,3
614,921,4
632,921,3
652,921,4
688,921,5
702,921,4.5
710,921,5
753,921,4
853,921,5
935,921,3
104,952,3
271,952,3.5
342,952,4
348,952,4
388,952,2
610,952,4
694,952,4
717,952,0.5
740,952,3
741,952,5
903,952,2
970,952,5
104,965,3
134,965,4
166,965,5
804,965,3
104,981,3
104,986,3
140,986,4
208,986,4
226,986,5
278,986,3
472,986,4
632,986,3
680,986,4
903,986,4
910,986,5
104,994,2
169,994,5
479,994,3
586,994,1.5
663,994,4
847,994,4.5
884,994,4
104,1022,2
717,1022,5
846,1022,2
903,1022,3
909,1022,5
104,1053,5
161,1053,5
237,1053,5
402,1053,5
413,1053,4
473,1053,1
662,1053,3
775,1053,4
104,1056,5
208,1056,4
360,1056,5
377,1056,5
559,1056,4
104,1057,1
388,1057,3.5
768,1057,4.5
777,1057,4
104,1104,4
883,1104,4
955,1104,4
104,1137,3
289,1137,3
388,1137,1.5
394,1137,4
554,1137,3
600,1137,5
610,1137,4
665,1137,5
846,1137,3.5
902,1137,1
931,1137,2.5
982,1137,4
104,1142,3
471,1142,3
472,1142,2
554,1142,5
595,1142,3
846,1142,3
982,1142,3.5
104,1196,4
104,1276,1
554,1276,2
104,1290,3
892,1290,3
104,1329,3
134,1329,3
903,1329,1
104,1359,4
245,1359,5
413,1359,3
546,1359,5
576,1359,5
609,1359,3.5
620,1359,4
632,1359,3
876,1359,5
892,1359,4
903,1359,4
104,1404,2
298,1404,3
104,1467,4
609,1467,2
104,1534,1
134,1534,3
247,1534,3
421,1534,2.5
587,1534,3
673,1534,3
717,1534,4
778,1534,5
797,1534,4
104,1549,3
104,1561,3
565,1561,4
614,1561,3
752,1561,5
895,1561,5
104,1572,4
247,1572,3
360,1572,5
610,1572,4
903,1572,4
104,1576,3
347,1576,4
379,1576,4
104,1583,4
208,1583,4
648,1583,4
104,1589,4
245,1589,3
648,1589,4
702,1589,2.5
104,1595,4
348,1595,4
394,1595,5
544,1595,4
663,1595,3
741,1595,4.5
104,1608,3
134,1608,3
394,1608,4
514,1608,5
673,1608,4
847,1608,4.5
856,1608,4
104,1611,4
208,1611,4
947,1611,4
955,1611,3
104,1713,3
156,1713,3
104,1719,3
201,1719,5
208,1719,3
237,1719,4.5
394,1719,5
455,1719,5
576,1719,4
600,1719,1
661,1719,4
104,1752,4
109,1752,2.5
132,1752,4
215,1752,3.5
549,1752,4
907,1752,3
910,1752,2.5
104,1753,3
208,1753,2.5
247,1753,3
267,1753,4
910,1753,4
104,1755,3
471,1755,2
632,1755,1
699,1755,4
744,1755,2.5
793,1755,5
910,1755,4
104,1807,2
134,1807,3
289,1807,4
104,1841,3
386,1841,4
104,1849,3
632,1849,3.5
741,1849,5
910,1849,4.5
104,1859,2
375,1859,4
104,1892,3
156,1892,3
104,1920,3
375,1920,4
424,1920,2
610,1920,3
909,1920,3
971,1920,3
104,1950,3
104,1964,3
104,2039,3
208,2039,4.5
530,2039,4
806,2039,4
104,2042,3
363,2042,5
741,2042,5
104,2077,1
104,2093,3
208,2093,4
104,2129,3
116,2129,2.5
619,2129,3.5
632,2129,2
768,2129,3
777,2129,3.5
847,2129,4
982,2129,2.5
104,2138,2
156,2138,5
741,2138,4
104,2150,2
104,2154,1
278,2154,1.5
497,2154,1
104,2170,2
104,2184,3
156,2184,3
484,2184,5
559,2184,4
104,2194,3
195,2194,5
530,2194,4
552,2194,3
559,2194,4
991,2194,4
104,2221,1
856,2221,4.5
104,2226,1
473,2226,5
104,2235,3
104,2269,3
585,2269,5
775,2269,2.5
903,2269,2
104,2287,4
208,2287,4
247,2287,4
471,2287,4.5
473,2287,4
476,2287,2
648,2287,4
847,2287,4.5
104,2317,3
156,2317,2
424,2317,1.5
699,2317,3
104,2327,2
156,2327,4
777,2327,3
802,2327,4
104,2334,3
169,2334,4
417,2334,2
496,2334,4
572,2334,3.5
673,2334,3
702,2334,2.5
892,2334,3
104,2373,4
220,2373,4.5
411,2373,4
525,2373,4
663,2373,4.5
891,2373,4.5
104,2378,2
195,2378,4
258,2378,3
282,2378,4.5
413,2378,2
422,2378,4.5
488,2378,1
613,2378,4
636,2378,3
903,2378,3
967,2378,2
104,2412,4
134,2412,3
652,2412,4
104,2416,3
104,2459,4
411,2459,3
416,2459,2
473,2459,4
565,2459,5
741,2459,5
104,2474,5
710,2474,5
104,2508,3
567,2508,5
650,2508,4
104,2538,3
104,2566,3
133,2566,4
208,2566,4
741,2566,5
955,2566,4
104,2589,4
208,2589,3.5
394,2589,4
691,2589,3
699,2589,4
702,2589,3
767,2589,2
802,2589,4
982,2589,3.5
993,2589,4
104,2603,4
156,2603,2
283,2603,5
969,2603,4
104,2604,3
104,2615,5
208,2615,4
663,2615,5
104,2655,3
411,2655,2
741,2655,5
970,2655,2
104,2660,3
678,2660,5
104,3689,4
360,3689,3
565,3689,3
812,3689,3
883,3689,4
104,4122,3
169,4122,4
413,4122,4.5
104,4584,2
411,4584,4
600,4584,5
856,4584,4
106,16,3.5
134,16,5
247,16,4
294,16,4
333,16,1
337,16,4.5
347,16,3
396,16,3.5
465,16,5
467,16,4.5
572,16,4
587,16,4.5
717,16,4
721,16,5
799,16,5
869,16,4
873,16,5
930,16,3
968,16,3
971,16,4
106,6292,1.5
107,463,3
116,463,0.5
156,463,3
251,463,4
311,463,2
330,463,1
434,463,4
509,463,5
526,463,0.5
554,463,1
750,463,2
949,463,2
107,878,5
116,878,3.5
239,878,4
251,878,3
377,878,4
479,878,2
539,878,3
593,878,5
985,878,4.5
107,2025,3
134,2025,2
196,2025,4
554,2025,1
775,2025,2.5
107,2468,3
153,2468,3.5
245,2468,4
479,2468,3
709,2468,3
710,2468,5
107,7501,1
866,7501,1
107,8418,5
107,8569,5
260,8569,0.5
370,8569,3
768,8569,3.5
770,8569,2
891,8569,5
108,322,4
108,373,4
130,373,3
247,373,3
518,373,5
601,373,4
603,373,4
632,373,3
662,373,3
741,373,5
770,373,4
775,373,3.5
846,373,3
986,373,4
108,471,2
417,471,1
109,1555,3.5
129,1555,1.5
137,1555,5
367,1555,3
637,1555,3
694,1555,4
717,1555,4
727,1555,4
825,1555,3
829,1555,5
109,1779,4
170,1779,5
239,1779,3.5
616,1779,5
632,1779,3
812,1779,3
903,1779,2
109,1781,2
162,1781,2.5
294,1781,5
422,1781,3
475,1781,3
775,1781,3.5
109,2570,3.5
116,2570,3
134,2570,5
215,2570,3.5
457,2570,3.5
496,2570,5
586,2570,3
699,2570,4
730,2570,3
770,2570,3.5
856,2570,4
929,2570,4
970,2570,3
109,2665,3
278,2665,4.5
386,2665,1
413,2665,3
523,2665,4
777,2665,4
812,2665,4
903,2665,3
910,2665,4.5
109,2977,5
425,2977,4
775,2977,4.5
856,2977,4
982,2977,4
109,3849,3
476,3849,4
632,3849,3
775,3849,2
971,3849,4
110,1603,4
134,1603,3
671,1603,4.5
930,1603,4
110,5316,4.5
384,5316,4.5
415,5316,3
457,5316,3.5
702,5316,4
768,5316,4
971,5316,4
994,5316,4
111,1210,2.5
298,1210,3
516,1210,3
741,1210,0.5
768,1210,2
970,1210,1
978,1210,3
111,5904,5
176,5904,5
318,5904,2
614,5904,4
112,291,2.5
116,291,3.5
184,291,3
237,291,4
244,291,4
245,291,4
295,291,3
579,291,2
902,291,2.5
934,291,5
936,291,5
112,925,3
116,925,3.5
208,925,4
254,925,4
283,925,4
284,925,4
294,925,4
295,925,4
346,925,5
347,925,4
359,925,4.5
417,925,3
420,925,3.5
440,925,4
442,925,3.5
531,925,3
554,925,4
594,925,4
670,925,5
717,925,4.5
777,925,4.5
790,925,5
812,925,5
919,925,4.5
971,925,5
987,925,4
112,1078,4
134,1078,4
208,1078,4.5
252,1078,4
341,1078,3.5
347,1078,4
359,1078,4
407,1078,3.5
425,1078,4.5
426,1078,5
549,1078,5
555,1078,3.5
610,1078,5
740,1078,5
794,1078,3.5
879,1078,5
903,1078,4
916,1078,4
923,1078,4
940,1078,2
955,1078,5
970,1078,5
982,1078,4
987,1078,4
112,3433,3
386,3433,5
663,3433,4
812,3433,5
868,3433,4.5
929,3433,4
982,3433,4
113,110,3
424,110,3
113,578,3
113,608,3
619,608,5
113,724,5
116,724,2
130,724,3
153,724,4
208,724,3.5
247,724,3
305,724,3
347,724,4
416,724,4
417,724,1
424,724,2.5
471,724,4
504,724,1.5
643,724,3
679,724,3
847,724,3
864,724,2
903,724,3
910,724,4
955,724,2
983,724,4
113,898,5
787,898,3
113,1242,5
116,1242,4
295,1242,3
347,1242,3
430,1242,3.5
632,1242,2
993,1242,3
114,3,3
143,3,3
188,3,1
251,3,5
293,3,3
303,3,3
401,3,3
483,3,4
487,3,3
840,3,3
860,3,4
983,3,3
986,3,3
114,63,3
681,63,3
741,63,0.5
114,108,5
114,586,4
156,586,4
311,586,5
775,586,2
114,642,3
114,1189,3
251,1189,4
278,1189,2.5
388,1189,1.5
479,1189,1
496,1189,4
774,1189,0.5
775,1189,3
802,1189,4
839,1189,4
982,1189,2.5
984,1189,3.5
115,2267,3.5
572,2267,4.5
609,2267,3.5
626,2267,3.5
903,2267,2
982,2267,3.5
115,7598,4
208,7598,4
248,7598,4
312,7598,3
387,7598,4
440,7598,5
500,7598,4
505,7598,4.5
689,7598,4
710,7598,3
735,7598,4
768,7598,3
770,7598,1.5
115,7602,4
133,7602,4.5
162,7602,4.5
237,7602,4.5
359,7602,4
534,7602,4.5
570,7602,3.5
577,7602,5
586,7602,4.5
735,7602,3
843,7602,4.5
116,8,1
169,8,3
330,8,3
925,8,3
116,15,0.5
188,15,2
330,15,2
509,15,4
593,15,3
741,15,0.5
768,15,3
925,15,4
116,37,0.5
116,89,2
224,89,1
367,89,1
116,132,2.5
164,132,4
202,132,3
295,132,3
334,132,5
381,132,3
409,132,4
427,132,3
462,132,2
509,132,3
542,132,3
588,132,3.5
642,132,4
648,132,4
721,132,5
741,132,4
754,132,3
768,132,4
773,132,4
929,132,3
941,132,4
956,132,4
116,296,1
158,296,2
160,296,3
298,296,3
116,398,1.5
184,398,3
579,398,2
611,398,2
741,398,0.5
754,398,1
116,485,3
184,485,4
295,485,3
298,485,3
309,485,4.5
359,485,4
381,485,4
424,485,3
448,485,1
593,485,5
695,485,2
721,485,5
723,485,3
796,485,4
826,485,4
870,485,3
888,485,3
116,610,1.5
251,610,4
465,610,3
579,610,2
116,652,1
156,652,3
304,652,1.5
334,652,2
404,652,1
430,652,3
521,652,1
587,652,1
627,652,3
769,652,4
858,652,0.5
116,685,1.5
247,685,4
389,685,3
526,685,1
536,685,3
553,685,5
635,685,4
648,685,4
903,685,2
116,697,0.5
298,697,1
741,697,0.5
116,698,1
116,739,2
116,860,1
132,860,3.5
778,860,3
964,860,3.5
116,892,3
137,892,4
143,892,4
156,892,5
367,892,4.5
873,892,2.5
983,892,3
116,936,2.5
131,936,2.5
134,936,2
140,936,4
189,936,3.5
196,936,5
251,936,3
258,936,2.5
294,936,4
298,936,5
309,936,3
377,936,4
396,936,0.5
427,936,0.5
469,936,2
485,936,2
494,936,3
536,936,3
582,936,5
586,936,3
593,936,4
598,936,2.5
648,936,3
689,936,3
690,936,5
700,936,2
714,936,3
738,936,3
744,936,4.5
777,936,2.5
784,936,3.5
903,936,1
916,936,3
936,936,1
941,936,4
116,1134,1
156,1134,4
318,1134,2
359,1134,0.5
600,1134,2
768,1134,3.5
821,1134,4
955,1134,1
116,1214,1.5
124,1214,0.5
131,1214,3
503,1214,3.5
768,1214,3
775,1214,1.5
970,1214,3
116,1237,3
140,1237,4
210,1237,3
955,1237,3
116,1256,0.5
116,1294,2
461,1294,4
678,1294,3
860,1294,3
116,1316,2
134,1316,2
192,1316,5
251,1316,4
488,1316,3
516,1316,3
523,1316,0.5
554,1316,2
610,1316,4
614,1316,3
631,1316,2
637,1316,2
724,1316,4
768,1316,4
775,1316,4.5
970,1316,3
982,1316,4.5
116,1317,1
520,1317,3.5
694,1317,4.5
893,1317,2.5
903,1317,3
116,1335,1.5
461,1335,2
116,1405,2.5
156,1405,5
367,1405,2.5
378,1405,4
632,1405,2
637,1405,3
802,1405,2
836,1405,4.5
935,1405,4
970,1405,4
116,1453,0.5
903,1453,1
935,1453,2.5
978,1453,4
116,1474,4
376,1474,4.5
648,1474,4
812,1474,1
116,1478,0.5
116,1493,0.5
229,1493,3
271,1493,3
294,1493,2
298,1493,3
299,1493,3
404,1493,3
475,1493,4
727,1493,4
829,1493,4
892,1493,5
970,1493,4
116,1528,3
124,1528,5
265,1528,2.5
424,1528,3.5
461,1528,5
586,1528,2.5
634,1528,2
678,1528,4
756,1528,3
869,1528,3
889,1528,3
927,1528,3
116,1628,1.5
116,1645,3
134,1645,3
140,1645,3
162,1645,3.5
207,1645,3
256,1645,4
258,1645,3.5
311,1645,4
313,1645,3
457,1645,3
475,1645,5
496,1645,5
536,1645,4
546,1645,3.5
594,1645,4
600,1645,5
610,1645,3
628,1645,5
661,1645,2.5
709,1645,2
724,1645,4
852,1645,4
856,1645,4
860,1645,5
869,1645,4
910,1645,4.5
929,1645,4
935,1645,3.5
971,1645,3.5
982,1645,3.5
116,1671,0.5
116,1695,0.5
468,1695,4.5
116,1732,1
479,1732,4
737,1732,3.5
775,1732,1
116,1735,1
239,1735,4
727,1735,3
822,1735,3
116,1811,1.5
156,1811,3
116,1940,1
586,1940,3
676,1940,4
682,1940,4
892,1940,3
116,1967,2
277,1967,5
422,1967,2.5
424,1967,1
628,1967,3
856,1967,1
885,1967,4.5
903,1967,3
116,1983,1
156,1983,3
347,1983,1
367,1983,2.5
392,1983,4.5
116,1984,1
267,1984,5
561,1984,2.5
116,1997,3
156,1997,3
471,1997,4
531,1997,2
635,1997,5
964,1997,4.5
116,2049,1
134,2049,2
156,2049,3
449,2049,3
587,2049,1.5
678,2049,4
906,2049,2
116,2099,3.5
632,2099,3
768,2099,3
116,2136,1.5
116,2263,2.5
132,2263,3
474,2263,4
525,2263,4
856,2263,3.5
903,2263,2
116,2328,1.5
270,2328,4
342,2328,3.5
648,2328,3.5
768,2328,2.5
116,2350,2
134,2350,4
411,2350,3
445,2350,4
459,2350,2
507,2350,3
744,2350,4
903,2350,5
955,2350,3
116,2351,0.5
116,2354,0.5
578,2354,2
775,2354,0.5
116,2362,1.5
492,2362,0.5
643,2362,3
116,2363,1
180,2363,3
311,2363,3
388,2363,1.5
430,2363,2.5
613,2363,2.5
982,2363,3
997,2363,2.5
116,2369,1
982,2369,2.5
116,2371,1.5
116,2372,0.5
156,2372,2
298,2372,1
903,2372,1
116,2638,0.5
247,2638,3
418,2638,4
572,2638,3
747,2638,2.5
860,2638,4
116,2713,2
311,2713,2
689,2713,3.5
702,2713,1
971,2713,4
116,2815,2
418,2815,4
424,2815,2
614,2815,2
648,2815,1
763,2815,4
775,2815,1
116,2856,1
129,2856,3.5
563,2856,2.5
665,2856,4
951,2856,3.5
971,2856,3
116,2858,2
903,2858,3
116,2945,0.5
116,2994,1.5
116,3047,1
116,3095,1.5
156,3095,4
777,3095,3.5
856,3095,3.5
863,3095,4
116,3170,1
247,3170,2
440,3170,3
445,3170,3
469,3170,0.5
572,3170,3
870,3170,3
903,3170,1
944,3170,4.5
969,3170,2.5
116,3237,1.5
587,3237,4
812,3237,1
116,3324,2
195,3324,1
258,3324,5
394,3324,4.5
521,3324,4
116,3363,2
156,3363,2
383,3363,2
586,3363,3
588,3363,4
